order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
27,2024-05-13,Medan,Customer 4307,1126490.58,0.0,2,completed,,2023-10-30,44104,2024-05-22
28,2024-05-29,Jakarta,Customer 4442,4916728.07,0.0,2,completed,repeat order,2023-06-25,68678,2025-01-16
29,2024-06-18,Bandung,Customer 3482,4585025.54,0.0,1,completed,,2020-12-10,92916,2024-10-27
30,2024-03-18,Surabaya,Customer 4664,2024746.23,0.0,1,completed,,2021-12-23,62533,2024-07-02
31,2024-01-09,Jakarta,Customer 2015,4932213.03,0.0,5,completed,,2023-11-22,72936,2024-10-27
32,2024-02-19,jakarta,Customer 4673,3138909.81,0.0,4,completed,urgent,2020-04-27,74765,2025-02-03
33,2024-01-21,Surabaya,Customer 4436,2281953.2,0.0,2,completed,gift wrap,2020-05-04,76624,2024-12-01
34,2024-05-31,Jakarta,Customer 0517,4576721.76,0.0,5,completed,call first,2020-02-20,69504,2024-04-08
35,2024-10-01,Medan,Customer 3908,2639718.66,0.0,1,completed,,2023-04-07,88729,2024-08-25
36,2024-03-11,Medan,Customer 0655,2202892.54,0.0,4,completed,,2020-03-03,69855,2024-03-19
37,2024-09-21,Surabaya,Customer 1110,1374002.28,0.0,4,completed,,2022-09-28,74500,2024-03-18
38,2024-12-17,Surabaya,Customer 1396,3718651.91,0.0,1,completed,,2022-03-12,84666,2024-05-10
39,2024-07-29,Jakarta,Customer 0611,394835.71,0.0,2,completed,,2022-12-26,59937,2025-01-25
40,2024-04-24,Medan,Customer 0284,735663.81,0.0,5,completed,,2021-05-25,17133,2024-05-10
41,2024-04-24,Jakarta,Customer 4721,2007096.63,0.0,5,completed,,2021-08-23,77810,2024-10-07
42,2024-09-15,Medan,Customer 0997,4826005.54,0.0,2,completed,,2022-05-07,47658,2025-02-02
43,2024-03-05,Surabaya,Customer 3687,663623.74,0.0,5,completed,gift wrap,2020-04-11,83753,2025-01-01
44,2024-08-09,Bandung,Customer 0439,260050.01,0.0,3,completed,,1900-01-01,70487,2024-06-13
45,2024-10-24,Jakarta,Customer 4073,650793.85,0.0,2,completed,,2021-06-24,36074,2024-12-16
46,2024-11-23,Medan,Customer 1066,4731768.62,0.0,2,completed,,2022-01-29,59360,2024-08-19
47,2024-07-30,Jakarta,Customer 2119,4128846.92,0.0,2,completed,call first,2023-12-31,24507,2024-05-21
48,2024-11-06,jakarta,Customer 1055,669572.05,0.0,1,completed,,2020-04-07,10167,2024-03-12
49,2024-03-11,Medan,Customer 1812,3412048.74,0.0,5,completed,repeat order,2020-05-11,26453,2024-05-01
50,2024-11-05,Medan,Customer 0389,1670314.45,0.0,1,completed,,2020-03-02,49296,2024-12-03
51,2024-05-10,Jakarta,Customer 2432,1343635.2,0.0,4,completed,repeat order,2023-06-04,78904,2024-07-14
52,2024-01-21,Medan,Customer 1883,2668015.56,0.0,5,completed,repeat order,2020-08-02,67326,2024-03-24
53,2024-11-22,jakarta,Customer 3737,491609.65,0.0,1,completed,gift wrap,2020-11-18,73612,2024-11-01
54,2024-07-22,Bandung,Customer 1777,3093892.64,0.0,2,completed,,2020-06-20,58639,2024-09-30
55,2024-11-24,Surabaya,Customer 2829,2408593.06,0.0,4,completed,,2020-07-21,99496,2024-02-26
56,2024-04-20,Bandung,Customer 2061,3972709.83,0.0,2,completed,,2020-07-20,59353,2024-07-30
57,2024-06-27,Bandung,Customer 2104,2532055.95,0.0,2,completed ,call first,2021-04-22,96643,2099-06-15
58,2024-03-23,Surabaya,Customer 3371,2025448.31,0.0,3,completed,,2020-01-22,41065,2024-11-16
59,2024-06-29,Bandung,Customer 1737,299340.44,0.0,4,completed,,2022-02-10,15721,2024-09-11
60,2024-11-16,Surabaya,Customer 2028,460428.08,0.0,5,completed,,2021-10-06,63161,2024-12-17
61,2024-11-21,Bandung,Customer 2479,9999.0,0.0,4,completed,,2022-12-27,22758,2024-03-26
62,2024-08-14,Jakarta,Customer 3821,2912841.64,0.0,4,completed,,2020-01-31,44762,2024-10-16
63,2024-10-06,Medan,Customer 0376,4813490.04,0.0,2,completed,repeat order,2021-01-20,77785,2024-06-17
64,2024-02-23,Jakarta ,Customer 2806,3100053.47,0.0,2,completed,urgent,2022-09-03,19998,2025-01-20
65,2024-02-28,Jakarta,Customer 3889,4265929.25,0.0,4,completed,urgent,2020-10-17,52892,2025-01-26
66,2024-08-30,Medan,Customer 2522,184326.47,0.0,2,completed,,2020-09-26,31956,2024-12-16
67,2024-07-24,Bandung,Customer 4518,4517504.31,0.0,4,completed,,2022-11-29,82146,2024-04-07
68,2024-06-25,Medan,Customer 4084,4260081.42,0.0,5,completed,gift wrap,2023-12-11,92955,2024-07-29
69,2024-06-24,Medan,Customer 2903,304644.59,0.0,2,completed,repeat order,2021-12-10,34888,2024-01-14
70,2024-06-24,Jakarta,Customer 3436,104751.32,0.0,3,completed,,2020-10-04,70652,2024-08-28
71,2024-12-22,Medan,Customer 0392,324531.62,0.0,4,completed,,2020-06-04,97019,2024-07-07
72,2024-04-11,Jakarta,Customer 1951,4118475.02,0.0,4,completed,,2021-01-02,94768,2024-04-10
73,2024-10-22,Jakarta,Customer 4336,9999.0,0.0,3,completed,,2021-09-15,67026,2024-07-12
74,2024-01-26,Bandung,Customer 4787,2533630.35,0.0,2,completed,repeat order,2020-12-27,92644,2024-04-17
75,2024-05-01,Medan,Customer 1493,4064176.08,0.0,5,completed,,2020-01-08,72959,2024-05-30
76,2024-09-19,Jakarta,Customer 2113,3568969.98,0.0,4,completed,,2022-02-16,29435,2025-01-27
77,2024-08-28,Bandung,Customer 3079,4306428.16,0.0,1,completed,,2022-11-21,61328,2024-04-26
78,2024-09-11,Medan,Customer 2011,1275204.83,0.0,5,completed,,2020-08-08,98149,2025-01-01
79,2024-11-16,Surabaya,Customer 4308,4063828.08,0.0,4,completed,urgent,1900-01-01,46438,2024-08-08
80,2024-12-20,Surabaya,Customer 4026,9999.0,0.0,5,completed,repeat order,2023-04-09,75332,2024-08-28
81,2024-05-29,Jakarta,Customer 1316,3549726.28,0.0,2,completed,,2022-04-09,25703,2024-02-12
82,2024-12-03,Surabaya,Customer 4389,1098927.76,0.0,3,completed,,2022-11-25,99934,2024-04-07
83,2024-05-14,Bandung,Customer 0377,1059403.7,0.0,4,completed,,2021-01-03,64249,2024-09-14
84,2024-02-25,Medan,Customer 4506,2037496.26,0.0,1,completed,,2021-05-10,59548,2024-12-25
85,2024-05-28,Bandung,Customer 3521,249417.03,0.0,3,completed,,2020-03-26,61118,2024-04-23
86,2024-10-02,jakarta,Customer 2285,3406399.04,0.0,3,completed,call first,2020-09-20,21713,2024-07-04
87,2024-10-03,Jakarta ,Customer 0496,2847980.68,0.0,4,completed,repeat order,2023-12-02,72102,2024-01-17
88,2024-07-21,Jakarta,Customer 0873,3834204.23,0.0,4,completed,call first,2021-10-19,32625,2024-10-15
89,2024-04-04,Jakarta,Customer 2851,1435551.56,0.0,5,completed,,2022-10-01,34100,2024-07-25
90,2024-02-03,Medan,Customer 1959,1935902.87,0.0,2,completed,call first,2021-03-26,66397,2024-11-20
91,2024-06-26, Medan,Customer 4568,1255275.45,0.0,3,completed,,2020-12-14,19170,2024-04-11
92,2024-12-09,Jakarta,Customer 4501,4948426.14,0.0,5,completed,,2020-03-18,33662,2024-01-18
93,2024-01-20,Medan,Customer 2952,144526.38,0.0,1,completed,urgent,2022-10-19,67476,2024-05-21
94,2024-12-14,Jakarta,Customer 4344,2604872.86,0.0,3,completed,,2022-05-27,74741,2024-04-13
95,2024-10-20,Jakarta,Customer 0450,467320.1,0.0,5,completed,,2023-12-28,33816,2024-07-18
96,2024-07-04,Medan,Customer 1182,2845063.46,0.0,4,completed,repeat order,2020-11-10,15868,2024-05-16
97,2024-05-03,Bandung,Customer 1712,3980201.16,0.0,5,completed,call first,2022-02-13,39217,2024-10-10
98,2024-01-19,Bandung,Customer 4798,2487606.37,0.0,5,completed,,2023-10-26,84598,2024-08-27
99,2024-04-21,Surabaya,Customer 1915,954268.28,0.0,3,completed,,2023-03-04,48726,2024-01-16
100,2024-08-22, Medan,Customer 1288,4923913.24,0.0,2,completed,,2020-07-10,72726,2024-02-21
101,2024-02-17,Jakarta,Customer 2530,74212.7,0.0,5,completed,,2023-12-20,67312,2024-07-22
102,2024-08-09,Surabaya,Customer 4152,867262.75,0.0,1,completed,,2023-07-13,75335,2024-10-01
103,2024-02-16,Jakarta,Customer 2933,2619037.04,0.0,1,completed,,2019-12-04,44215,2024-10-22
104,2024-12-21,Surabaya,Customer 2854,2098224.03,0.0,3,completed,,2021-03-28,61852,2025-01-16
105,2024-03-24,Jakarta,Customer 3786,2203698.2,0.0,2,completed,gift wrap,2022-05-24,59330,2024-12-04
106,2024-08-19,Jakarta,Customer 1546,2553051.74,0.0,4,completed,,2022-05-04,92739,2024-02-23
107,2024-04-17,Jakarta,Customer 1658,1757693.77,0.0,2,completed,repeat order,1900-01-01,17874,2024-09-08
108,2024-08-03,Bandung,Customer 3572,4000441.61,0.0,2,completed,,2020-03-07,22341,2024-06-30
109,2024-03-07,Jakarta,Customer 2679,4524990.15,0.0,4,completed,,2023-08-28,23888,2024-05-27
110,2024-05-07,Bandung,Customer 1656,2652952.43,0.0,1,completed,repeat order,2023-10-29,76010,2024-12-11
111,2024-12-16,Jakarta,Customer 3846,3107442.27,0.09,3,completed,repeat order,2020-04-16,69705,2024-06-18
112,2024-03-13,Jakarta,Customer 0888,1333525.02,0.0,4,completed,gift wrap,2022-07-16,53319,2024-06-11
113,2024-01-11,Medan,Customer 2744,4985362.17,0.0,3,completed,,2021-01-20,76005,2024-05-21
114,2024-06-15,Surabaya,Customer 4487,1294099.4,0.0,1,completed,urgent,2022-10-27,57322,2024-04-07
115,2024-09-01,Jakarta,Customer 0898,308811.65,0.0,2,completed,urgent,2019-12-24,13827,2024-03-12
116,2024-09-26,Bandung,Customer 4519,104384.79,0.0,4,completed,,2022-12-20,24207,2024-10-11
117,2024-07-25,Surabaya,Customer 0730,1353377.42,0.0,4,completed,,2022-02-13,90714,2024-08-24
118,2024-07-08,Bandung,Customer 3459,3688916.17,0.0,4,completed,call first,2022-01-10,76871,2024-09-05
119,2024-04-15,Surabaya,Customer 3750,4131272.19,0.0,5,completed,urgent,2022-12-22,89968,2024-03-06
120,2024-02-16,Jakarta,Customer 0889,1325522.47,0.0,3,completed,,2023-02-07,17174,2024-02-24
121,2024-04-06,Bandung,Customer 2771,888793.63,0.0,4,completed,repeat order,2020-02-19,54385,2024-10-03
122,2024-03-21,Jakarta,Customer 4692,1655734.39,0.0,3,completed,urgent,2020-11-21,45963,2025-01-31
123,2024-06-02,Bandung,Customer 0809,4242447.3,0.0,3,completed,gift wrap,2021-12-19,29305,2024-02-25
124,2024-06-05,Bandung,Customer 0486,112989.42,0.0,4,completed,urgent,2020-04-18,69202,2024-08-19
125,2024-04-11,Medan,Customer 2536,9999.0,0.0,1,completed,,2020-07-04,97575,2024-11-28
126,2024-06-29,Medan,Customer 2365,9999.0,0.0,3,completed,call first,2021-04-18,63976,2024-07-31
127,2024-10-03,Medan,Customer 1224,4853106.28,0.0,4,pending,call first,2023-09-23,47657,2024-06-11
128,2024-03-20,Jakarta,Customer 1253,9999.0,0.0,3,completed,,2023-05-21,86054,2024-09-03
129,2024-09-30,Jakarta,Customer 3207,9999.0,0.0,3,completed,repeat order,2022-04-23,12250,2024-07-17
130,2024-09-16,Surabaya,Customer 2535,2127127.33,0.0,4,completed,,2022-11-12,38683,2025-01-05
131,2024-03-18,Bandung,Customer 3040,356800.34,0.0,3,refunded,urgent,2020-06-25,32827,2024-06-30
132,2024-11-08,Surabaya,Customer 1391,2326500.91,0.0,2,completed,urgent,2022-11-30,99623,2024-07-14
133,2024-04-22,Bandung,Customer 1683,1198579.04,0.0,4,refunded,,2020-05-15,86675,2024-12-09
134,2024-05-19,Bandung,Customer 2442,4019213.01,0.0,1,completed,gift wrap,2021-02-13,82716,2024-01-08
135,2024-03-22,Surabaya,Customer 3490,137497.1,0.0,2,completed,,2021-06-12,50053,2024-01-15
136,2024-06-22,Surabaya,Customer 2844,3872611.93,0.0,3,completed,,2022-08-26,61666,2099-06-15
137,2024-04-27,Surabaya,Customer 1291,3210575.4,0.0,5,completed,,2021-11-07,LG-766,2024-02-22
138,2024-09-30,Jakarta,Customer 0296,3798284.95,0.0,5,completed,call first,2021-05-02,29531,2024-08-26
139,2024-12-08,Bandung,Customer 4495,3204041.86,0.0,3,pending,call first,1900-01-01,14320,2024-02-05
140,2024-02-01,Jakarta,Customer 0864,4006233.42,0.0,4,completed,repeat order,2023-11-29,87738,2024-07-28
141,2024-07-15,Bandung,Customer 0632,3028658.59,0.0,4,completed,repeat order,2020-01-13,68895,2024-06-05
142,2024-11-06,Jakarta,Customer 1195,480924.54,0.0,1,completed,,2023-06-29,20532,2099-06-15
143,2024-11-08,Medan,Customer 2753,2045578.32,0.0,3,completed,urgent,2023-07-20,44098,2024-12-19
144,2024-03-22,Surabaya,Customer 4730,200875.69,0.0,4,completed,,2021-01-21,70396,2024-06-24
145,2024-04-07,Jakarta,Customer 0629,310186.32,0.0,3,completed,,2021-06-16,17653,2024-05-09
146,2024-05-05,Jakarta,Customer 1520,4454081.36,0.0,4,completed,gift wrap,2021-07-24,LG-681,2024-03-14
147,2024-11-06,Jakarta,Customer 3514,1885536.97,0.0,1,completed,repeat order,2020-02-27,73392,2024-11-04
148,2024-07-01,Bandung,Customer 3770,2326976.67,0.0,2,completed,,2020-06-28,74696,2024-10-17
149,2024-07-26,Jakarta,Customer 0509,4579646.14,0.0,1,completed,,2022-07-16,81471,2024-02-15
150,2024-08-29,Bandung,Customer 0404,310235.28,0.0,5,completed,,1900-01-01,41728,2024-09-10
151,2024-11-28,Surabaya,Customer 4392,432867.77,0.0,5,completed,,1900-01-01,72051,2025-01-03
152,2024-05-04,Surabaya,Customer 3492,4262512.34,0.0,1,completed,,2021-07-24,42369,2024-09-28
153,2024-04-01,Jakarta,Customer 1551,4817906.69,0.0,3,completed,,2021-06-30,34430,2024-06-04
154,2024-06-22,Bandung,Customer 0891,930351.27,0.0,2,completed,repeat order,2020-01-12,23752,2024-11-10
155,2024-06-26,Surabaya,Customer 3161,2094128.28,0.0,4,completed,,2020-11-01,49754,2024-05-19
156,2024-06-22,Jakarta,Customer 4225,3491992.49,0.0,4,completed,,2021-12-16,96254,2024-02-28
157,2024-08-29,Surabaya,Customer 4726,4900883.06,0.0,2,completed,,2020-09-15,11802,2024-09-24
158,2024-07-24,Bandung,Customer 2618,1012924.61,0.0,2,completed,gift wrap,2022-10-29,35636,2024-05-01
159,2024-05-01,Jakarta,Customer 2058,1584826.41,0.0,1,completed,,2023-08-02,30959,2024-09-08
160,2024-05-27,Surabaya,Customer 0690,2577698.35,0.0,2,completed,,2023-07-07,74698,2024-01-22
161,2024-02-01,Surabaya,Customer 2621,9999.0,0.0,2,completed,,2019-12-20,89365,2024-12-06
162,2024-05-14,Jakarta,Customer 1794,457742.06,0.0,3,completed,,2023-06-29,47455,2024-07-06
163,2024-12-26,Medan,Customer 1677,2938733.44,0.0,5,completed,,2020-04-27,30669,2025-01-18
164,2024-06-17,jakarta,Customer 4107,4372826.02,0.0,5,completed,,2021-06-29,53175,2024-04-27
165,2024-05-26,Jakarta,Customer 2675,3625731.13,0.0,4,completed,,2022-04-22,42565,2024-09-28
166,2024-06-16,Medan,Customer 3774,3846423.34,0.0,1,completed,,2020-04-08,82100,2024-06-12
167,2024-08-06,Medan,Customer 3324,3235097.46,0.0,3,completed,,2023-10-13,19038,2024-01-06
168,2024-10-03,Surabaya,Customer 3976,1506008.24,0.0,2,completed,urgent,2022-02-20,31265,2024-12-04
169,2024-04-15,Surabaya,Customer 2577,4425412.48,0.0,4,completed,,2020-12-02,25251,2024-09-27
170,2024-07-03,Surabaya,Customer 4302,3418235.02,0.0,5,completed,gift wrap,2022-10-23,50621,2024-06-21
171,2024-10-16,Medan,Customer 2984,4110648.65,0.0,2,completed,,2020-12-11,12354,2024-09-27
172,2024-06-03,Jakarta,Customer 2795,1433284.11,0.0,1,completed,urgent,2020-11-23,25309,2099-06-15
173,2024-09-08,Medan,Customer 1572,407457.55,0.0,4,completed,call first,2021-08-02,45119,2024-09-24
174,2024-10-05,Jakarta,Customer 3753,911121.55,0.06,4,completed,,2023-03-07,87010,2024-05-09
175,2024-01-04,Surabaya,Customer 3905,2334617.25,0.0,1,completed,,2023-03-14,23354,2024-12-20
176,2024-06-10,Jakarta,Customer 3760,3906077.73,0.0,5,completed,,2023-09-09,33194,2024-03-27
177,2024-12-05,Surabaya,Customer 0549,1796886.91,0.0,4,completed,,2022-10-18,52608,2024-05-09
178,2024-07-02,Medan,Customer 3133,2816854.91,0.0,1,completed,,2022-12-02,97370,2025-01-11
179,2024-08-27,Medan,Customer 1467,2559196.35,0.0,2,completed,,2021-11-24,10304,2024-05-26
180,2024-01-03,Surabaya,Customer 2544,3612978.55,0.0,4,completed,call first,2020-05-27,15832,2024-07-25
181,2024-12-20,Medan,Customer 4321,4143506.87,0.0,4,completed,,2022-10-11,56007,2024-09-07
182,2024-02-14,Surabaya,Customer 1901,9999.0,0.0,4,completed,,2020-10-13,94505,2024-01-28
183,2024-01-04,Bandung,Customer 4312,1660092.45,0.0,3,completed,,2023-07-21,96778,2024-09-15
184,2024-09-11,Surabaya,Customer 2265,1595879.04,0.0,2,completed,,2023-09-04,80885,2024-12-03
185,2024-05-29,Medan,Customer 3068,3467448.82,0.0,5,pending,,2023-08-14,73060,2024-06-22
186,2024-04-16,Jakarta,Customer 2255,4610743.76,0.0,2,completed,call first,2020-08-21,19194,2024-07-12
187,2024-07-10,Surabaya,Customer 0230,9999.0,0.0,2,completed,,2023-12-03,16357,2024-08-09
188,2024-03-05,Jakarta,Customer 2503,4108935.33,0.0,4,completed,urgent,2021-11-05,78939,2099-06-15
189,2024-10-26,Medan,Customer 3988,2628637.45,0.0,2,completed,,1900-01-01,97780,2024-10-13
190,2024-10-24,Medan,Customer 2409,4225820.45,0.0,5,completed,gift wrap,2023-06-04,77299,2099-06-15
191,2024-05-03,Bandung,Customer 0860,2634411.71,0.0,5,completed,,2022-12-06,49685,2024-04-13
192,2024-09-12,Surabaya,Customer 1988,3225775.82,0.0,1,completed,gift wrap,2021-11-25,40199,2024-12-24
193,2024-07-22,Surabaya,Customer 0630,1126666.66,0.0,2,completed,gift wrap,2023-04-14,58091,2024-04-12
194,2024-09-23,Medan,Customer 3177,4203263.47,0.0,4,completed,,2020-09-07,97292,2024-12-09
195,2024-02-16,Bandung,Customer 1823,2845012.76,0.0,3,completed,urgent,2020-08-14,14933,2024-09-19
196,2024-03-22,Surabaya,Customer 1996,1622577.33,0.0,4,completed,repeat order,2021-09-07,10078,2024-09-23
197,2024-12-14,Jakarta,Customer 3900,4018896.89,0.0,3,completed,urgent,2023-02-05,87371,2024-12-24
198,2024-05-31,Medan,Customer 1705,9999.0,0.0,4,completed,,2022-01-22,11463,2024-10-18
199,2024-04-17,Medan,Customer 0277,3744118.95,0.0,4,completed,,2023-11-29,65319,2024-11-11
200,2024-03-11,Surabaya,Customer 1157,4084366.35,0.0,2,completed,,2022-01-05,65815,2024-01-13
201,2024-12-14,Bandung,Customer 3367,2257833.76,0.0,5,completed,,2020-08-21,LG-901,2024-04-18
202,2024-08-06,Jakarta,Customer 3755,1420994.97,0.0,5,completed,,2021-07-13,46045,2024-11-01
203,2024-04-30,Bandung,Customer 1330,4358642.84,0.0,1,completed,,2022-05-27,31748,2024-01-03
204,2024-08-28,Surabaya,Customer 2929,2733767.25,0.0,4,completed,,2020-08-08,92487,2024-02-17
205,2024-09-06,Surabaya,Customer 1786,4395348.64,0.0,1,completed,,2023-04-03,86349,2024-09-05
206,2024-02-16,Jakarta,Customer 4539,3227208.84,0.0,3,completed,urgent,2023-05-30,24767,2025-01-05
207,2024-02-10,Medan,Customer 4704,2901035.38,0.0,1,completed,,1900-01-01,20090,2024-08-17
208,2024-10-03,Medan,Customer 2748,371648.36,0.0,4,completed,gift wrap,2020-10-17,97933,2025-01-08
209,2024-12-24,Bandung,Customer 4681,2675880.21,0.0,2,completed,,2022-11-18,89167,2025-01-14
210,2024-02-19,Surabaya,Customer 4661,4853700.66,0.0,5,completed,,2020-08-14,64842,2024-08-15
211,2024-04-11,Bandung,Customer 0829,3000701.03,0.0,5,completed,,2021-02-05,33909,2024-12-06
212,2024-03-27,Jakarta,Customer 2500,1137895.19,0.0,2,completed,,2023-12-05,66454,2024-02-08
213,2024-11-10,Surabaya,Customer 3025,3901687.34,0.0,5,completed,,2022-01-24,97942,2024-05-12
214,2024-12-25,Jakarta,Customer 3883,811813.55,0.0,1,completed,call first,2021-11-02,99452,2024-04-23
215,2024-08-09,Medan,Customer 4443,3378446.72,0.0,4,completed,,2023-03-21,23447,2024-02-28
216,2024-04-17,Jakarta,Customer 0563,59061.17,0.0,4,completed,,2022-12-30,24060,2025-01-01
217,2024-08-14,Bandung,Customer 2181,9999.0,0.0,3,completed,,2021-01-25,66928,2024-02-25
218,2024-09-28,Jakarta,Customer 1111,1560684.1,0.0,5,completed,,2020-10-21,31425,2024-06-01
219,2024-06-23,Jakarta,Customer 1552,1517788.19,0.0,4,completed,urgent,2020-07-04,46294,2025-01-29
220,2024-10-08,Medan,Customer 0438,4395080.53,0.0,3,completed,,2021-12-02,58244,2024-11-15
221,2024-06-18,Jakarta,Customer 2493,3686174.41,0.09,4,completed,repeat order,2022-10-30,48233,2024-06-19
222,2024-09-13,Medan,Customer 3738,9999.0,0.0,3,completed,,2020-01-14,64797,2024-02-05
223,2024-08-06,Surabaya,Customer 0894,1089205.61,0.0,1,pending,urgent,2020-07-10,28057,2024-11-25
224,2024-09-07,Bandung,Customer 3869,3120685.98,0.0,2,completed,,2022-05-15,97937,2024-08-07
225,2024-11-13,Surabaya,Customer 1740,3976824.19,0.0,1,completed,call first,2023-11-28,72705,2024-05-30
226,2024-08-15,Surabaya,Customer 2581,2921691.23,0.0,1,completed,,2021-06-02,45017,2024-01-16
227,2024-11-18,Surabaya,Customer 4203,4046811.55,0.0,4,completed,,2023-07-02,78640,2024-01-11
228,2024-07-08,Surabaya,Customer 2553,2326106.72,0.0,3,completed ,,2022-09-07,LG-606,2024-10-04
229,2024-02-07,Bandung,Customer 0826,2309951.56,0.0,3,completed,,2022-01-18,98950,2025-01-11
230,2024-05-28,Surabaya,Customer 4660,3549816.19,0.0,2,completed,,2023-04-28,95406,2024-07-03
231,2024-03-26,Bandung,Customer 4633,3602240.9,0.0,2,completed,,2020-09-16,71449,2024-03-31
232,2024-03-27,Surabaya,Customer 3710,191304.23,0.0,5,completed,,1900-01-01,37176,2024-06-20
233,2024-01-27,Bandung,Customer 0810,1784602.57,0.0,5,completed,,2022-02-13,62111,2024-07-25
234,2024-07-12,Medan,Customer 4142,86894.39,0.0,2,completed,,1900-01-01,99327,2024-04-01
235,2024-05-10,Jakarta,Customer 0067,536876.45,0.0,2,completed,,2023-07-03,72971,2024-10-18
236,2024-04-26,Surabaya,Customer 3519,2617384.17,0.0,3,completed,urgent,2020-10-24,20159,2024-02-29
237,2024-12-05,Medan,Customer 4198,1592827.17,0.0,1,completed,repeat order,2023-09-18,21267,2024-01-10
238,2024-06-16,Jakarta ,Customer 2921,4387695.14,0.0,4,completed,urgent,2022-08-19,96120,2024-08-24
239,2024-06-29,Surabaya,Customer 1597,1276316.36,0.0,5,completed,gift wrap,2019-11-25,21023,2025-01-06
240,2024-12-20,Bandung,Customer 3894,3201807.64,0.0,4,completed,,2020-03-21,59113,2024-05-06
241,2024-02-25,Surabaya,Customer 2780,9999.0,0.0,4,completed,,2023-01-12,29451,2024-06-22
242,2024-02-26,Medan,Customer 4300,2937165.17,0.0,2,completed,,2023-03-28,53172,2024-05-19
243,2024-09-24,Jakarta,Customer 4643,3693314.23,0.0,4,completed,call first,2021-12-25,40732,2024-04-28
244,2024-06-05,Surabaya,Customer 2954,1072551.72,0.0,4,completed,,2021-08-13,33646,2024-03-08
245,2024-04-11,Bandung,Customer 4606,3580702.96,0.0,2,completed,,2022-06-12,50282,2024-06-20
246,2024-04-13,Bandung,Customer 4105,1517208.37,0.0,3,completed,repeat order,2022-10-25,66011,2024-05-14
247,2024-11-07,Medan,Customer 3559,4820402.83,0.0,5,completed,,2020-06-02,73899,2099-06-15
248,2024-02-10,Jakarta,Customer 4167,9999.0,0.0,4,completed,,2022-01-27,74391,2024-03-27
249,2024-11-17,Jakarta,Customer 2776,1049510.05,0.0,3,completed,,2022-04-14,66047,2024-01-15
250,2024-01-22,jakarta,Customer 2433,4307721.79,0.0,1,completed,call first,2022-07-22,58567,2024-12-30
251,2024-12-26,Jakarta,Customer 0467,2298383.38,0.0,3,completed,urgent,2022-09-11,31939,2024-09-27
